movie_id,release_date,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,user_id,timestamp,age,sex,occupation,zip_code,rating,mean_rate,cum_mean_rate
779,757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,880167965,13,1,18,8,3,3.5431654676258995,3.5431654676258995
293,857088000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,342,874984619,25,0,13,9,4,3.3945578231292517,3.3945578231292517
837,-915148800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,830,891462467,46,1,14,5,5,3.776315789473684,3.776315789473684
258,868579200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,303,879465986,19,1,18,1,4,3.356741573033708,3.356741573033708
1074,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,682,888517792,23,1,14,5,4,3.1333333333333333,3.1333333333333333
28,788918400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,686,879546147,32,1,3,2,4,4.666666666666667,4.666666666666667
530,157766400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,887661843,35,0,3,1,3,3.869135802469136,3.869135802469136
482,-347155200,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,607,883879556,49,0,7,0,5,3.76,3.76
500,842572800,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,885828732,73,1,15,3,4,3.9761904761904763,3.9761904761904763
1099,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,409,881168712,48,1,0,9,4,3.496598639455782,3.496598639455782
38,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,881,876538763,39,1,11,4,3,3.3762886597938144,3.3762886597938144
183,283996800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,479,889125563,30,1,3,5,5,3.461038961038961,3.461038961038961
498,-599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,901,877131990,38,1,6,12,4,3.88659793814433,3.88659793814433
233,694224000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,879899380,27,1,19,0,4,3.5193798449612403,3.5193798449612403
210,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,879444670,35,1,10,4,3,2.788732394366197,2.788732394366197
1063,788918400,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,536,882359938,38,1,4,3,5,3.8217054263565893,3.8217054263565893
123,837734400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,403,879786112,37,1,13,0,3,3.7142857142857144,3.7142857142857144
461,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,286,877532930,27,1,18,1,2,3.7606837606837606,3.7606837606837606
250,863136000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77,884732873,30,1,19,2,3,3.5272727272727273,3.5272727272727273
519,-694310400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,888267455,57,1,13,9,2,2.9766081871345027,2.9766081871345027
153,567993600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,875636375,33,0,13,1,5,2.831932773109244,2.831932773109244
271,852076800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,702,885767534,37,1,13,8,1,2.4583333333333335,2.4583333333333335
495,-441849600,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,932,891251105,58,1,3,0,5,3.9204545454545454,3.9204545454545454
528,441763200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,450,882371526,35,0,3,1,5,3.869135802469136,3.869135802469136
653,-378691200,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,753,891401851,56,1,16,9,4,3.5853658536585367,3.5853658536585367
268,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,637,882898692,30,1,13,7,2,2.4383561643835616,2.4383561643835616
301,874627200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,181,878961303,26,1,6,2,2,1.489296636085627,1.489296636085627
490,-473385600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,647,876532145,40,1,3,4,4,3.7435897435897436,3.7435897435897436
137,843177600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,667,891035206,35,1,10,0,3,3.9444444444444446,3.9444444444444446
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,643,891445476,39,1,17,5,3,3.7169811320754715,3.7169811320754715
177,-126230400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,479,889125665,30,1,3,5,4,3.461038961038961,3.461038961038961
1197,827539200,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,463,877385180,48,0,7,7,4,2.8118811881188117,2.8118811881188117
632,378691200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,891352261,57,1,0,9,5,3.970684039087948,3.970684039087948
96,662688000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,712,874729850,22,0,18,5,5,3.814159292035398,3.814159292035398
498,-599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,882139901,47,1,3,2,4,3.060483870967742,3.060483870967742
902,883094400,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,174,890168363,30,0,0,5,3,3.5815602836879434,3.5815602836879434
123,837734400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,735,876698866,29,0,7,8,3,3.325,3.325
662,315532800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13,882399420,47,1,3,2,5,3.060483870967742,3.060483870967742
1411,-63158400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,622,882671664,25,1,14,1,4,3.4276729559748427,3.4276729559748427
181,858297600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,881,876535928,39,1,11,4,4,3.3762886597938144,3.3762886597938144
265,631152000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117,881012940,20,1,18,1,4,3.9,3.9
550,788918400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,524,884636958,56,1,3,0,3,3.4650205761316872,3.4650205761316872
447,189302400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,422,879744143,26,1,5,9,4,3.4782608695652173,3.4782608695652173
208,126230400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,200,884128904,40,1,14,9,5,3.9873417721518987,3.9873417721518987
1157,853459200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109,880583646,29,1,13,5,4,3.491228070175439,3.491228070175439
628,845596800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,435,884132990,24,1,4,6,5,3.301418439716312,3.301418439716312
1,788918400,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,403,879785974,37,1,13,0,4,3.7142857142857144,3.7142857142857144
732,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,345,884993418,28,0,10,9,4,3.710691823899371,3.710691823899371
1233,820454400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,637,882900888,30,1,13,7,5,2.4383561643835616,2.4383561643835616
990,860112000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,189,893264849,32,1,1,9,3,3.9008264462809916,3.9008264462809916
333,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,860,876074177,70,0,15,4,3,3.232142857142857,3.232142857142857
17,823478400,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,886,876032596,20,1,18,6,4,3.3967391304347827,3.3967391304347827
1014,861926400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,757,888444827,26,1,18,5,3,3.4224137931034484,3.4224137931034484
280,825638400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,923,880388097,21,1,18,10,3,4.230769230769231,4.230769230769231
692,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,554,876549579,32,1,17,6,4,3.5,3.5
9,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,876311146,50,1,14,2,4,3.0153846153846153,3.0153846153846153
356,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,450,887138756,35,0,3,1,4,3.869135802469136,3.869135802469136
118,831686400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,280,891701027,30,0,10,2,2,3.6548223350253806,3.6548223350253806
735,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,406,884630554,52,1,3,9,3,3.532520325203252,3.532520325203252
8,788918400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,618,891307862,15,0,18,4,3,3.279503105590062,3.279503105590062
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,230,880484523,28,0,18,1,4,3.878504672897196,3.878504672897196
116,830217600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,585,891284393,69,1,10,9,3,3.75,3.75
238,536457600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,763,878915559,27,1,17,0,4,3.7083333333333335,3.7083333333333335
405,832723200,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,769,885424214,39,1,6,0,2,3.1578947368421053,3.1578947368421053
499,-378691200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,342,875319912,25,0,13,9,5,3.3945578231292517,3.3945578231292517
89,378691200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,59,888204965,49,1,3,0,5,3.9290780141843973,3.9290780141843973
411,835920000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,847,878939349,29,1,18,5,1,3.1403508771929824,3.1403508771929824
580,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,196,881252056,49,1,20,5,2,3.7,3.7
856,662688000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,436,887769952,30,0,0,1,4,3.754385964912281,3.754385964912281
949,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,707,886287191,56,0,10,1,3,3.586021505376344,3.586021505376344
98,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,892679067,25,1,10,4,4,3.6083916083916083,3.6083916083916083
673,-252460800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,188,875074127,42,1,18,2,4,3.7564102564102564,3.7564102564102564
125,836006400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,119,874775262,32,1,14,6,5,3.9708029197080292,3.9708029197080292
456,853459200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,194,879544303,38,1,0,0,1,2.948936170212766,2.948936170212766
58,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,342,875319912,25,0,13,9,5,3.3945578231292517,3.3945578231292517
327,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,802,875984861,35,1,0,3,2,3.5,3.5
462,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,543,874864182,33,1,17,9,4,3.5850340136054424,3.5850340136054424
495,-441849600,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,381,892696186,33,1,1,9,4,3.932584269662921,3.932584269662921
462,694224000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,916,880844058,27,1,4,14,4,3.3333333333333335,3.3333333333333335
385,757382400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,659,891331825,31,1,3,5,5,3.7697841726618706,3.7697841726618706
584,725846400,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,625,891636000,27,1,14,2,3,3.5555555555555554,3.5555555555555554
765,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,110,886989028,19,1,18,7,3,2.923076923076923,2.923076923076923
715,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,476,883364745,28,1,18,6,4,3.4,3.4
22,824428800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,776,891628752,30,1,10,5,5,3.5342465753424657,3.5342465753424657
618,-473385600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,524,884636416,56,1,3,0,3,3.4650205761316872,3.4650205761316872
161,504921600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,466,890285113,22,1,18,9,2,3.460526315789474,3.460526315789474
20,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,540,882157509,28,1,4,9,4,3.7555555555555555,3.7555555555555555
193,410227200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,815,878696054,32,1,13,2,4,3.6377952755905514,3.6377952755905514
471,826243200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,576,886986237,48,1,6,9,4,3.5652173913043477,3.5652173913043477
172,315532800,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,633,877212250,35,1,14,5,3,3.2666666666666666,3.2666666666666666
190,599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,514,875318224,27,1,14,2,5,3.827338129496403,3.827338129496403
427,-252460800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,334,891545821,32,1,10,3,4,3.5058365758754864,3.5058365758754864
1598,858297600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,782,891499556,21,0,1,3,2,2.735632183908046,2.735632183908046
421,846201600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,195,892362736,42,1,17,9,4,3.3424657534246576,3.3424657534246576
949,788918400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,307,877123315,25,1,18,5,4,3.7473684210526317,3.7473684210526317
1622,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,896,887160296,28,1,20,9,2,3.0111940298507465,3.0111940298507465
25,826243200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,222,877563437,29,1,14,2,3,3.0827814569536423,3.0827814569536423
300,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,888979197,53,0,13,9,4,3.7142857142857144,3.7142857142857144
519,-694310400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,880123751,42,1,20,5,5,2.9791666666666665,2.9791666666666665
483,-883612800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,339,891032121,35,1,9,3,5,3.984375,3.984375
332,852076800,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,759,881476516,20,0,18,6,4,4.04,4.04
61,757382400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,452,887718917,35,1,0,2,1,3.4634146341463414,3.4634146341463414
269,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,730,880309870,31,0,17,3,5,3.36,3.36
39,788918400,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,747,888640684,19,1,13,9,4,4.036697247706422,4.036697247706422
1115,846201600,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,381,892697600,33,1,1,9,4,3.932584269662921,3.932584269662921
546,823824000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,817,874815947,19,1,18,6,4,3.36,3.36
174,347155200,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,878693424,32,1,13,2,4,3.6377952755905514,3.6377952755905514
405,832723200,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,201,884112427,27,1,20,10,4,3.017301038062284,3.017301038062284
294,858902400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,742,881005590,35,1,18,2,3,3.2222222222222223,3.2222222222222223
896,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,752,891207846,60,1,15,2,3,3.1052631578947367,3.1052631578947367
200,315532800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,421,892241687,38,0,14,5,3,3.8541666666666665,3.8541666666666665
1091,220924800,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,495,888637503,29,1,4,0,4,3.9451219512195124,3.9451219512195124
238,536457600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,661,876016491,28,1,14,9,4,3.8181818181818183,3.8181818181818183
98,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,843,879443668,35,1,10,4,3,2.788732394366197,2.788732394366197
333,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,486,879873973,39,1,3,9,2,3.2116788321167884,3.2116788321167884
318,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,298,884182657,44,1,6,0,5,4.0,4.0
194,94694400,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,562,879196075,54,0,0,2,5,3.510204081632653,3.510204081632653
1489,757382400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,279,891208884,33,1,14,8,3,3.29153605015674,3.29153605015674
404,-946771200,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,875802137,20,1,12,6,5,3.976,3.976
10,822268800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,63,875748004,31,1,11,7,4,3.0,3.0
1045,725846400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,896,887159012,28,1,20,9,3,3.0111940298507465,3.0111940298507465
248,860716800,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,874965954,24,1,19,8,4,3.5714285714285716,3.5714285714285716
48,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87,879875649,47,1,0,8,4,3.773006134969325,3.773006134969325
127,63072000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,280,891702544,30,0,10,2,5,3.6548223350253806,3.6548223350253806
684,725846400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,671,883546890,21,1,14,9,3,3.6136363636363638,3.6136363636363638
257,867974400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,447,878854520,30,1,0,5,3,3.6132075471698113,3.6132075471698113
202,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,539,879788405,53,0,0,8,5,3.9069767441860463,3.9069767441860463
919,788918400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49,888066133,23,0,18,7,5,2.633986928104575,2.633986928104575
507,-599616000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,765,880347034,31,1,18,3,5,3.9473684210526314,3.9473684210526314
153,567993600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,299,877881320,29,1,2,6,3,3.502415458937198,3.502415458937198
473,829267200,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,747,888640305,19,1,13,9,3,4.036697247706422,4.036697247706422
101,352857600,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,435,884132184,24,1,4,6,3,3.301418439716312,3.301418439716312
1020,-820540800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,694,875728345,60,1,14,0,4,4.135593220338983,4.135593220338983
210,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,878261893,33,1,14,8,4,3.29153605015674,3.29153605015674
214,378691200,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,468,875288771,28,1,4,0,5,3.9207920792079207,3.9207920792079207
222,848620800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,807,892528174,41,0,7,9,4,3.8838709677419354,3.8838709677419354
498,-599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,846,883947861,27,1,9,4,4,3.7525083612040135,3.7525083612040135
879,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,889,880176596,24,1,19,7,3,3.410041841004184,3.410041841004184
505,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,313,891014524,41,1,11,6,5,3.622448979591837,3.622448979591837
274,788918400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,329,891656639,48,1,3,0,3,3.4285714285714284,3.4285714285714284
164,599616000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,795,883253368,30,1,14,0,3,3.108527131782946,3.108527131782946
283,838944000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,655,887425936,50,0,7,6,3,2.9183266932270917,2.9183266932270917
195,441763200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,506,874873374,46,1,14,0,4,3.64321608040201,3.64321608040201
448,189302400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,796,893218485,32,0,20,3,4,3.6186770428015564,3.6186770428015564
402,631152000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,389,880613797,44,0,20,8,3,3.6699507389162562,3.6699507389162562
789,788918400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,537,886030805,36,1,4,2,2,2.858267716535433,2.858267716535433
1444,-157766400,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,479,879462121,30,1,3,5,1,3.461038961038961,3.461038961038961
660,662688000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,406,882461650,52,1,3,9,3,3.532520325203252,3.532520325203252
762,823824000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119,874775465,32,1,14,6,4,3.9708029197080292,3.9708029197080292
433,599616000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,567,882426673,24,1,5,1,4,3.973684210526316,3.973684210526316
404,-946771200,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,878044851,46,1,14,0,5,3.64321608040201,3.64321608040201
324,856483200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576,887168978,48,1,6,9,2,3.5652173913043477,3.5652173913043477
47,757382400,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,864,888887502,27,1,14,6,5,3.7596153846153846,3.7596153846153846
257,867974400,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,303,879544558,19,1,18,1,4,3.356741573033708,3.356741573033708
313,852076800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,596,883538815,20,1,1,7,5,3.6875,3.6875
176,504921600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,851,875731816,18,1,13,2,4,3.414473684210526,3.414473684210526
340,852076800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,890,882402181,32,1,18,9,4,3.927710843373494,3.927710843373494
404,-946771200,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,875561978,35,1,0,2,4,3.4634146341463414,3.4634146341463414
211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,878347598,26,1,19,4,4,3.691588785046729,3.691588785046729
286,848016000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,420,891356790,53,1,3,0,4,4.214285714285714,4.214285714285714
205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,321,879440109,49,0,3,5,5,3.7473684210526317,3.7473684210526317
204,473385600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,95,879197562,31,1,0,1,5,3.385321100917431,3.385321100917431
879,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,332,887916385,20,1,18,4,4,4.133333333333334,4.133333333333334
194,94694400,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,94,885870284,26,1,18,7,4,3.627831715210356,3.627831715210356
726,788918400,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,328,885049112,51,1,0,0,4,3.4466019417475726,3.4466019417475726
1231,631152000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,256,882164603,35,0,12,3,3,4.0,4.0
1415,757382400,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,892520390,20,1,18,9,2,4.131707317073171,4.131707317073171
390,725846400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,303,879544365,19,1,18,1,3,3.356741573033708,3.356741573033708
824,831081600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,595,886921748,25,1,14,3,3,3.1095890410958904,3.1095890410958904
642,631152000,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,405,885548579,22,0,7,1,1,1.8167259786476868,1.8167259786476868
255,866764800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,592,882608915,18,1,18,9,4,3.804428044280443,3.804428044280443
472,833500800,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,549,881672408,42,1,17,4,3,3.6842105263157894,3.6842105263157894
219,441763200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,495,888636992,29,1,4,0,4,3.9451219512195124,3.9451219512195124
748,858297600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,872,888478942,19,0,18,7,3,3.389830508474576,3.389830508474576
748,858297600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,255,883215630,23,1,5,0,1,2.557377049180328,2.557377049180328
588,662688000,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,796,893218728,32,0,20,3,5,3.6186770428015564,3.6186770428015564
183,283996800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,911,892839492,37,0,20,5,4,3.7733333333333334,3.7733333333333334
478,-946771200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,908,879723046,44,0,10,6,4,3.5185185185185186,3.5185185185185186
166,504921600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,884,876859207,44,1,4,5,3,3.606060606060606,3.606060606060606
237,850435200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,885272628,30,1,14,0,2,3.0,3.0
1231,631152000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110,886988664,19,1,18,7,2,2.923076923076923,2.923076923076923
